sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
5222,balanced_detection,test,0,,normal,A,File,No,No
12455,balanced_detection,test,0,,normal,B,Twitch,No,Yes
923,balanced_detection,test,1,Faulty RF Filters (Temporal),synthetic,C,File,No,No
26443,balanced_detection,test,0,,normal,C,Twitch,No,No
15354,balanced_detection,test,0,,normal,B,File,No,No
14770,balanced_detection,test,0,,normal,B,File,No,No
509,balanced_detection,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
30315,balanced_detection,test,0,,normal,C,Youtube,No,No
236,balanced_detection,test,1,Jamming,real,A,Youtube,No,No
13904,balanced_detection,test,0,,normal,B,File,No,No
1120,balanced_detection,test,1,High Network Congestion (Gradual Buildup),synthetic,C,Youtube,No,No
10328,balanced_detection,test,0,,normal,A,Youtube,No,No
9656,balanced_detection,test,0,,normal,A,Youtube,No,No
28275,balanced_detection,test,0,,normal,C,Twitch,No,No
823,balanced_detection,test,1,High Network Congestion (Sudden Spike),synthetic,B,Twitch,No,No
553,balanced_detection,test,1,Faulty RF Filters (Temporal),synthetic,A,Youtube,No,No
2431,balanced_detection,test,0,,normal,A,File,No,Yes
31690,balanced_detection,test,0,,normal,C,Youtube,No,No
22545,balanced_detection,test,0,,normal,C,Twitch,No,Yes
719,balanced_detection,test,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
17192,balanced_detection,test,0,,normal,B,Twitch,No,No
1151,balanced_detection,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,Youtube,No,No
17522,balanced_detection,test,0,,normal,B,Twitch,No,No
9120,balanced_detection,test,0,,normal,A,Youtube,No,No
22104,balanced_detection,test,0,,normal,C,File,No,Yes
471,balanced_detection,test,1,Buffer Overflow (Gradual Buildup),synthetic,A,Youtube,No,No
1186,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
1016,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,C,File,No,No
9363,balanced_detection,test,0,,normal,A,Youtube,No,No
31535,balanced_detection,test,0,,normal,C,Youtube,No,No
11533,balanced_detection,test,0,,normal,A,Youtube,No,No
21279,balanced_detection,test,0,,normal,B,Youtube,No,No
897,balanced_detection,test,1,Doppler Shift (Severe),synthetic,C,File,No,No
14171,balanced_detection,test,0,,normal,B,File,No,No
744,balanced_detection,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
612,balanced_detection,test,1,Antenna Failure,synthetic,B,File,No,No
31357,balanced_detection,test,0,,normal,C,Youtube,No,No
607,balanced_detection,test,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
1189,balanced_detection,test,1,Antenna Failure,synthetic,C,Youtube,No,No
3081,balanced_detection,test,0,,normal,A,Youtube,No,Yes
7226,balanced_detection,test,0,,normal,A,Twitch,No,No
19136,balanced_detection,test,0,,normal,B,Youtube,No,No
1193,balanced_detection,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
10970,balanced_detection,test,0,,normal,A,Youtube,No,No
25848,balanced_detection,test,0,,normal,C,File,No,No
