sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
1150,balanced_detection,val,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
5029,balanced_detection,val,0,,normal,A,File,No,No
30555,balanced_detection,val,0,,normal,C,Youtube,No,No
12399,balanced_detection,val,0,,normal,B,File,No,Yes
985,balanced_detection,val,1,Doppler Shift (Severe),synthetic,C,File,No,No
29480,balanced_detection,val,0,,normal,C,Youtube,No,No
15311,balanced_detection,val,0,,normal,B,File,No,No
1041,balanced_detection,val,1,High Network Congestion (Sudden Spike),synthetic,C,Twitch,No,No
426,balanced_detection,val,1,Co-Channel Interference (Severe),synthetic,A,Twitch,No,No
987,balanced_detection,val,1,Antenna Failure,synthetic,C,File,No,No
25599,balanced_detection,val,0,,normal,C,File,No,No
16672,balanced_detection,val,0,,normal,B,Twitch,No,No
94,balanced_detection,val,1,Jamming,real,A,Twitch,No,No
79,balanced_detection,val,1,Jamming,real,A,File,No,No
1188,balanced_detection,val,1,High Network Congestion (Gradual Buildup),synthetic,C,Youtube,No,No
28589,balanced_detection,val,0,,normal,C,Twitch,No,No
1210,balanced_detection,val,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
22877,balanced_detection,val,0,,normal,C,Youtube,No,Yes
23826,balanced_detection,val,0,,normal,C,File,No,No
53,balanced_detection,val,1,Jamming,real,A,File,No,No
875,balanced_detection,val,1,Buffer Overflow (Gradual Buildup),synthetic,B,Youtube,No,No
23914,balanced_detection,val,0,,normal,C,File,No,No
729,balanced_detection,val,1,High Network Congestion (Sudden Spike),synthetic,B,Twitch,No,No
11424,balanced_detection,val,0,,normal,A,Youtube,No,No
234,balanced_detection,val,1,Jamming,real,A,Youtube,No,No
22915,balanced_detection,val,0,,normal,C,Youtube,No,Yes
29273,balanced_detection,val,0,,normal,C,Youtube,No,No
18569,balanced_detection,val,0,,normal,B,Twitch,No,No
12,balanced_detection,val,1,Jamming,real,A,File,No,No
363,balanced_detection,val,1,Antenna Failure,synthetic,A,Twitch,No,No
16764,balanced_detection,val,0,,normal,B,Twitch,No,No
263,balanced_detection,val,1,Jamming,real,A,Youtube,No,No
1187,balanced_detection,val,1,Buffer Overflow (Gradual Buildup),synthetic,C,Youtube,No,No
23409,balanced_detection,val,0,,normal,C,File,No,No
850,balanced_detection,val,1,High Network Congestion (Sudden Spike),synthetic,B,Youtube,No,No
31504,balanced_detection,val,0,,normal,C,Youtube,No,No
30970,balanced_detection,val,0,,normal,C,Youtube,No,No
595,balanced_detection,val,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
924,balanced_detection,val,1,Faulty RF Filters (Temporal),synthetic,C,File,No,No
791,balanced_detection,val,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
2584,balanced_detection,val,0,,normal,A,Twitch,No,Yes
479,balanced_detection,val,1,Co-Channel Interference (Mild),synthetic,A,Youtube,No,No
259,balanced_detection,val,1,Jamming,real,A,Youtube,No,No
972,balanced_detection,val,1,Doppler Shift (Severe),synthetic,C,File,No,No
340,balanced_detection,val,1,Doppler Shift (Severe),synthetic,A,File,No,No
1176,balanced_detection,val,1,Co-Channel Interference (Severe),synthetic,C,Youtube,No,No
136,balanced_detection,val,1,Jamming,real,A,Twitch,No,No
1070,balanced_detection,val,1,Co-Channel Interference (Mild),synthetic,C,Twitch,No,No
1087,balanced_detection,val,1,Doppler Shift (Severe),synthetic,C,Twitch,No,No
758,balanced_detection,val,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
514,balanced_detection,val,1,Buffer Overflow (Gradual Buildup),synthetic,A,Youtube,No,No
1,balanced_detection,val,1,Jamming,real,A,File,No,No
606,balanced_detection,val,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
31614,balanced_detection,val,0,,normal,C,Youtube,No,No
16794,balanced_detection,val,0,,normal,B,Twitch,No,No
680,balanced_detection,val,1,Faulty RF Filters (Temporal),synthetic,B,File,No,No
17644,balanced_detection,val,0,,normal,B,Twitch,No,No
1047,balanced_detection,val,1,Buffer Overflow (Gradual Buildup),synthetic,C,Twitch,No,No
1398,balanced_detection,val,0,,normal,In motion,File,Yes,No
546,balanced_detection,val,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
4735,balanced_detection,val,0,,normal,A,File,No,No
19662,balanced_detection,val,0,,normal,B,Youtube,No,No
6214,balanced_detection,val,0,,normal,A,Twitch,No,No
26100,balanced_detection,val,0,,normal,C,Twitch,No,No
25543,balanced_detection,val,0,,normal,C,File,No,No
833,balanced_detection,val,1,Buffer Overflow (Gradual Buildup),synthetic,B,Youtube,No,No
132,balanced_detection,val,1,Jamming,real,A,Twitch,No,No
24414,balanced_detection,val,0,,normal,C,File,No,No
395,balanced_detection,val,1,Co-Channel Interference (Mild),synthetic,A,Twitch,No,No
629,balanced_detection,val,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
