sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
2646,controlled_500,test,0,,normal,A,Twitch,No,Yes
21026,controlled_500,test,0,,normal,B,Youtube,No,No
21033,controlled_500,test,0,,normal,B,Youtube,No,No
173,controlled_500,test,1,Jamming,real,A,Twitch,No,No
155,controlled_500,test,1,Jamming,real,A,Twitch,No,No
17135,controlled_500,test,0,,normal,B,Twitch,No,No
263,controlled_500,test,1,Jamming,real,A,Youtube,No,No
525,controlled_500,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
15424,controlled_500,test,0,,normal,B,File,No,No
129,controlled_500,test,1,Jamming,real,A,Twitch,No,No
7158,controlled_500,test,0,,normal,A,Twitch,No,No
782,controlled_500,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
6010,controlled_500,test,0,,normal,A,File,No,No
24,controlled_500,test,1,Jamming,real,A,File,No,No
22071,controlled_500,test,0,,normal,C,File,No,Yes
28170,controlled_500,test,0,,normal,C,Twitch,No,No
127,controlled_500,test,1,Jamming,real,A,Twitch,No,No
144,controlled_500,test,1,Jamming,real,A,Twitch,No,No
23061,controlled_500,test,0,,normal,C,File,No,No
884,controlled_500,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
20275,controlled_500,test,0,,normal,B,Youtube,No,No
27728,controlled_500,test,0,,normal,C,Twitch,No,No
5097,controlled_500,test,0,,normal,A,File,No,No
201,controlled_500,test,1,Jamming,real,A,Youtube,No,No
685,controlled_500,test,1,Resource Allocation Bugs,synthetic,B,File,No,No
26983,controlled_500,test,0,,normal,C,Twitch,No,No
598,controlled_500,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
436,controlled_500,test,1,High Network Congestion (Sudden Spike),synthetic,A,Twitch,No,No
1133,controlled_500,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,Youtube,No,No
541,controlled_500,test,1,Co-Channel Interference (Mild),synthetic,A,Youtube,No,No
3593,controlled_500,test,0,,normal,A,File,No,No
2210,controlled_500,test,0,,normal,A,File,No,Yes
6019,controlled_500,test,0,,normal,A,File,No,No
12365,controlled_500,test,0,,normal,B,File,No,Yes
111,controlled_500,test,1,Jamming,real,A,Twitch,No,No
17310,controlled_500,test,0,,normal,B,Twitch,No,No
22426,controlled_500,test,0,,normal,C,Twitch,No,Yes
97,controlled_500,test,1,Jamming,real,A,Twitch,No,No
4022,controlled_500,test,0,,normal,A,File,No,No
