sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
26175,fullscale,test,0,,normal,C,Twitch,No,No
20649,fullscale,test,0,,normal,B,Youtube,No,No
20370,fullscale,test,0,,normal,B,Youtube,No,No
6855,fullscale,test,0,,normal,A,Twitch,No,No
12096,fullscale,test,0,,normal,A,Youtube,No,No
15024,fullscale,test,0,,normal,B,File,No,No
27208,fullscale,test,0,,normal,C,Twitch,No,No
13318,fullscale,test,0,,normal,B,File,No,No
6998,fullscale,test,0,,normal,A,Twitch,No,No
25416,fullscale,test,0,,normal,C,File,No,No
16883,fullscale,test,0,,normal,B,Twitch,No,No
8267,fullscale,test,0,,normal,A,Twitch,No,No
12120,fullscale,test,0,,normal,B,File,No,Yes
27470,fullscale,test,0,,normal,C,Twitch,No,No
2007,fullscale,test,0,,normal,In motion,Youtube,Yes,No
11891,fullscale,test,0,,normal,A,Youtube,No,No
23743,fullscale,test,0,,normal,C,File,No,No
29411,fullscale,test,0,,normal,C,Youtube,No,No
25449,fullscale,test,0,,normal,C,File,No,No
18642,fullscale,test,0,,normal,B,Twitch,No,No
4271,fullscale,test,0,,normal,A,File,No,No
6270,fullscale,test,0,,normal,A,Twitch,No,No
23453,fullscale,test,0,,normal,C,File,No,No
31260,fullscale,test,0,,normal,C,Youtube,No,No
23711,fullscale,test,0,,normal,C,File,No,No
20377,fullscale,test,0,,normal,B,Youtube,No,No
17387,fullscale,test,0,,normal,B,Twitch,No,No
2424,fullscale,test,0,,normal,A,File,No,Yes
27162,fullscale,test,0,,normal,C,Twitch,No,No
2043,fullscale,test,0,,normal,In motion,Youtube,Yes,No
9870,fullscale,test,0,,normal,A,Youtube,No,No
10363,fullscale,test,0,,normal,A,Youtube,No,No
1667,fullscale,test,0,,normal,In motion,Twitch,Yes,No
2107,fullscale,test,0,,normal,In motion,Youtube,Yes,No
9003,fullscale,test,0,,normal,A,Twitch,No,No
16510,fullscale,test,0,,normal,B,Twitch,No,No
22745,fullscale,test,0,,normal,C,Youtube,No,Yes
5286,fullscale,test,0,,normal,A,File,No,No
3378,fullscale,test,0,,normal,A,File,No,No
12770,fullscale,test,0,,normal,B,Youtube,No,Yes
28847,fullscale,test,0,,normal,C,Twitch,No,No
18806,fullscale,test,0,,normal,B,Twitch,No,No
31522,fullscale,test,0,,normal,C,Youtube,No,No
9228,fullscale,test,0,,normal,A,Youtube,No,No
30414,fullscale,test,0,,normal,C,Youtube,No,No
15398,fullscale,test,0,,normal,B,File,No,No
23055,fullscale,test,0,,normal,C,File,No,No
5193,fullscale,test,0,,normal,A,File,No,No
31422,fullscale,test,0,,normal,C,Youtube,No,No
18798,fullscale,test,0,,normal,B,Twitch,No,No
304,fullscale,test,1,Doppler Shift (Severe),synthetic,A,File,No,No
23566,fullscale,test,0,,normal,C,File,No,No
2021,fullscale,test,0,,normal,In motion,Youtube,Yes,No
21987,fullscale,test,0,,normal,B,Youtube,No,No
19149,fullscale,test,0,,normal,B,Youtube,No,No
908,fullscale,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,C,File,No,No
20604,fullscale,test,0,,normal,B,Youtube,No,No
25839,fullscale,test,0,,normal,C,File,No,No
15538,fullscale,test,0,,normal,B,File,No,No
30767,fullscale,test,0,,normal,C,Youtube,No,No
1971,fullscale,test,0,,normal,In motion,Youtube,Yes,No
15265,fullscale,test,0,,normal,B,File,No,No
5356,fullscale,test,0,,normal,A,File,No,No
9180,fullscale,test,0,,normal,A,Youtube,No,No
6562,fullscale,test,0,,normal,A,Twitch,No,No
11152,fullscale,test,0,,normal,A,Youtube,No,No
15031,fullscale,test,0,,normal,B,File,No,No
26902,fullscale,test,0,,normal,C,Twitch,No,No
