sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
16618,small_natural,test,0,,normal,B,Twitch,No,No
26765,small_natural,test,0,,normal,C,Twitch,No,No
8535,small_natural,test,0,,normal,A,Twitch,No,No
30088,small_natural,test,0,,normal,C,Youtube,No,No
2377,small_natural,test,0,,normal,A,File,No,Yes
22549,small_natural,test,0,,normal,C,Twitch,No,Yes
27435,small_natural,test,0,,normal,C,Twitch,No,No
21717,small_natural,test,0,,normal,B,Youtube,No,No
26144,small_natural,test,0,,normal,C,Twitch,No,No
12411,small_natural,test,0,,normal,B,File,No,Yes
3980,small_natural,test,0,,normal,A,File,No,No
16559,small_natural,test,0,,normal,B,Twitch,No,No
10222,small_natural,test,0,,normal,A,Youtube,No,No
25666,small_natural,test,0,,normal,C,File,No,No
18267,small_natural,test,0,,normal,B,Twitch,No,No
23333,small_natural,test,0,,normal,C,File,No,No
5893,small_natural,test,0,,normal,A,File,No,No
3019,small_natural,test,0,,normal,A,Youtube,No,Yes
2297,small_natural,test,0,,normal,A,File,No,Yes
18193,small_natural,test,0,,normal,B,Twitch,No,No
31720,small_natural,test,0,,normal,C,Youtube,No,No
14609,small_natural,test,0,,normal,B,File,No,No
24839,small_natural,test,0,,normal,C,File,No,No
6311,small_natural,test,0,,normal,A,Twitch,No,No
23169,small_natural,test,0,,normal,C,File,No,No
420,small_natural,test,1,Co-Channel Interference (Mild),synthetic,A,Twitch,No,No
3578,small_natural,test,0,,normal,A,File,No,No
15648,small_natural,test,0,,normal,B,File,No,No
17999,small_natural,test,0,,normal,B,Twitch,No,No
2178,small_natural,test,0,,normal,A,File,No,Yes
28782,small_natural,test,0,,normal,C,Twitch,No,No
4744,small_natural,test,0,,normal,A,File,No,No
14554,small_natural,test,0,,normal,B,File,No,No
16391,small_natural,test,0,,normal,B,Twitch,No,No
25915,small_natural,test,0,,normal,C,File,No,No
6317,small_natural,test,0,,normal,A,Twitch,No,No
24673,small_natural,test,0,,normal,C,File,No,No
20762,small_natural,test,0,,normal,B,Youtube,No,No
14706,small_natural,test,0,,normal,B,File,No,No
6167,small_natural,test,0,,normal,A,Twitch,No,No
24102,small_natural,test,0,,normal,C,File,No,No
22165,small_natural,test,0,,normal,C,File,No,Yes
23861,small_natural,test,0,,normal,C,File,No,No
11368,small_natural,test,0,,normal,A,Youtube,No,No
9703,small_natural,test,0,,normal,A,Youtube,No,No
21027,small_natural,test,0,,normal,B,Youtube,No,No
22852,small_natural,test,0,,normal,C,Youtube,No,Yes
15079,small_natural,test,0,,normal,B,File,No,No
15670,small_natural,test,0,,normal,B,File,No,No
5519,small_natural,test,0,,normal,A,File,No,No
13119,small_natural,test,0,,normal,B,File,No,No
7806,small_natural,test,0,,normal,A,Twitch,No,No
20556,small_natural,test,0,,normal,B,Youtube,No,No
13744,small_natural,test,0,,normal,B,File,No,No
241,small_natural,test,1,Jamming,real,A,Youtube,No,No
8397,small_natural,test,0,,normal,A,Twitch,No,No
22208,small_natural,test,0,,normal,C,File,No,Yes
10817,small_natural,test,0,,normal,A,Youtube,No,No
5520,small_natural,test,0,,normal,A,File,No,No
15691,small_natural,test,0,,normal,B,File,No,No
14585,small_natural,test,0,,normal,B,File,No,No
26770,small_natural,test,0,,normal,C,Twitch,No,No
14863,small_natural,test,0,,normal,B,File,No,No
12492,small_natural,test,0,,normal,B,Twitch,No,Yes
21788,small_natural,test,0,,normal,B,Youtube,No,No
25226,small_natural,test,0,,normal,C,File,No,No
13757,small_natural,test,0,,normal,B,File,No,No
4217,small_natural,test,0,,normal,A,File,No,No
4009,small_natural,test,0,,normal,A,File,No,No
26666,small_natural,test,0,,normal,C,Twitch,No,No
22684,small_natural,test,0,,normal,C,Youtube,No,Yes
18557,small_natural,test,0,,normal,B,Twitch,No,No
7213,small_natural,test,0,,normal,A,Twitch,No,No
26525,small_natural,test,0,,normal,C,Twitch,No,No
15444,small_natural,test,0,,normal,B,File,No,No
648,small_natural,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
9849,small_natural,test,0,,normal,A,Youtube,No,No
1460,small_natural,test,0,,normal,In motion,File,Yes,No
18278,small_natural,test,0,,normal,B,Twitch,No,No
2580,small_natural,test,0,,normal,A,Twitch,No,Yes
17016,small_natural,test,0,,normal,B,Twitch,No,No
3878,small_natural,test,0,,normal,A,File,No,No
14529,small_natural,test,0,,normal,B,File,No,No
12126,small_natural,test,0,,normal,B,File,No,Yes
16522,small_natural,test,0,,normal,B,Twitch,No,No
13848,small_natural,test,0,,normal,B,File,No,No
8218,small_natural,test,0,,normal,A,Twitch,No,No
753,small_natural,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,Twitch,No,No
18555,small_natural,test,0,,normal,B,Twitch,No,No
21371,small_natural,test,0,,normal,B,Youtube,No,No
31631,small_natural,test,0,,normal,C,Youtube,No,No
21617,small_natural,test,0,,normal,B,Youtube,No,No
24790,small_natural,test,0,,normal,C,File,No,No
21496,small_natural,test,0,,normal,B,Youtube,No,No
28780,small_natural,test,0,,normal,C,Twitch,No,No
10078,small_natural,test,0,,normal,A,Youtube,No,No
13671,small_natural,test,0,,normal,B,File,No,No
717,small_natural,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,File,No,No
27609,small_natural,test,0,,normal,C,Twitch,No,No
15301,small_natural,test,0,,normal,B,File,No,No
18553,small_natural,test,0,,normal,B,Twitch,No,No
11237,small_natural,test,0,,normal,A,Youtube,No,No
25143,small_natural,test,0,,normal,C,File,No,No
30939,small_natural,test,0,,normal,C,Youtube,No,No
27366,small_natural,test,0,,normal,C,Twitch,No,No
