sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
16885,small_natural,val,0,,normal,B,Twitch,No,No
31102,small_natural,val,0,,normal,C,Youtube,No,No
21923,small_natural,val,0,,normal,B,Youtube,No,No
15508,small_natural,val,0,,normal,B,File,No,No
19582,small_natural,val,0,,normal,B,Youtube,No,No
1907,small_natural,val,0,,normal,In motion,Youtube,Yes,No
12591,small_natural,val,0,,normal,B,Twitch,No,Yes
19759,small_natural,val,0,,normal,B,Youtube,No,No
14645,small_natural,val,0,,normal,B,File,No,No
8432,small_natural,val,0,,normal,A,Twitch,No,No
27559,small_natural,val,0,,normal,C,Twitch,No,No
31432,small_natural,val,0,,normal,C,Youtube,No,No
9880,small_natural,val,0,,normal,A,Youtube,No,No
25768,small_natural,val,0,,normal,C,File,No,No
11355,small_natural,val,0,,normal,A,Youtube,No,No
16279,small_natural,val,0,,normal,B,Twitch,No,No
2435,small_natural,val,0,,normal,A,File,No,Yes
26497,small_natural,val,0,,normal,C,Twitch,No,No
18480,small_natural,val,0,,normal,B,Twitch,No,No
21332,small_natural,val,0,,normal,B,Youtube,No,No
16049,small_natural,val,0,,normal,B,Twitch,No,No
6513,small_natural,val,0,,normal,A,Twitch,No,No
17770,small_natural,val,0,,normal,B,Twitch,No,No
9528,small_natural,val,0,,normal,A,Youtube,No,No
14682,small_natural,val,0,,normal,B,File,No,No
23155,small_natural,val,0,,normal,C,File,No,No
26300,small_natural,val,0,,normal,C,Twitch,No,No
10747,small_natural,val,0,,normal,A,Youtube,No,No
18483,small_natural,val,0,,normal,B,Twitch,No,No
24129,small_natural,val,0,,normal,C,File,No,No
24322,small_natural,val,0,,normal,C,File,No,No
12737,small_natural,val,0,,normal,B,Youtube,No,Yes
11253,small_natural,val,0,,normal,A,Youtube,No,No
22108,small_natural,val,0,,normal,C,File,No,Yes
2504,small_natural,val,0,,normal,A,Twitch,No,Yes
6731,small_natural,val,0,,normal,A,Twitch,No,No
573,small_natural,val,1,Co-Channel Interference (Mild),synthetic,A,Youtube,No,No
21801,small_natural,val,0,,normal,B,Youtube,No,No
12524,small_natural,val,0,,normal,B,Twitch,No,Yes
444,small_natural,val,1,Faulty RF Filters (Temporal),synthetic,A,Youtube,No,No
19064,small_natural,val,0,,normal,B,Youtube,No,No
3869,small_natural,val,0,,normal,A,File,No,No
30250,small_natural,val,0,,normal,C,Youtube,No,No
23471,small_natural,val,0,,normal,C,File,No,No
19098,small_natural,val,0,,normal,B,Youtube,No,No
19897,small_natural,val,0,,normal,B,Youtube,No,No
14939,small_natural,val,0,,normal,B,File,No,No
16437,small_natural,val,0,,normal,B,Twitch,No,No
8328,small_natural,val,0,,normal,A,Twitch,No,No
2722,small_natural,val,0,,normal,A,Twitch,No,Yes
30346,small_natural,val,0,,normal,C,Youtube,No,No
5565,small_natural,val,0,,normal,A,File,No,No
28885,small_natural,val,0,,normal,C,Twitch,No,No
1597,small_natural,val,0,,normal,In motion,Twitch,Yes,No
14425,small_natural,val,0,,normal,B,File,No,No
21803,small_natural,val,0,,normal,B,Youtube,No,No
26739,small_natural,val,0,,normal,C,Twitch,No,No
25178,small_natural,val,0,,normal,C,File,No,No
789,small_natural,val,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
29885,small_natural,val,0,,normal,C,Youtube,No,No
18109,small_natural,val,0,,normal,B,Twitch,No,No
29497,small_natural,val,0,,normal,C,Youtube,No,No
4540,small_natural,val,0,,normal,A,File,No,No
5432,small_natural,val,0,,normal,A,File,No,No
