sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
315,split_rca_balanced,test,1,Resource Allocation Bugs,synthetic,A,File,No,No
276,split_rca_balanced,test,1,Jamming,real,A,Youtube,No,No
891,split_rca_balanced,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,Youtube,No,No
98,split_rca_balanced,test,1,Jamming,real,A,Twitch,No,No
1182,split_rca_balanced,test,1,Antenna Failure,synthetic,C,Youtube,No,No
689,split_rca_balanced,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
921,split_rca_balanced,test,1,Antenna Failure,synthetic,C,File,No,No
488,split_rca_balanced,test,1,Doppler Shift (Severe),synthetic,A,Youtube,No,No
765,split_rca_balanced,test,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
342,split_rca_balanced,test,1,Resource Allocation Bugs,synthetic,A,File,No,No
1217,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
758,split_rca_balanced,test,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
998,split_rca_balanced,test,1,Antenna Failure,synthetic,C,File,No,No
719,split_rca_balanced,test,1,Co-Channel Interference (Severe),synthetic,B,File,No,No
969,split_rca_balanced,test,1,Faulty RF Filters (Temporal),synthetic,C,File,No,No
351,split_rca_balanced,test,1,Antenna Failure,synthetic,A,Twitch,No,No
1207,split_rca_balanced,test,1,Antenna Failure,synthetic,C,Youtube,No,No
1046,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,Twitch,No,No
612,split_rca_balanced,test,1,Antenna Failure,synthetic,B,File,No,No
620,split_rca_balanced,test,1,Doppler Shift (Severe),synthetic,B,File,No,No
19,split_rca_balanced,test,1,Jamming,real,A,File,No,No
938,split_rca_balanced,test,1,Faulty RF Filters (Temporal),synthetic,C,File,No,No
443,split_rca_balanced,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
894,split_rca_balanced,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
1050,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,Twitch,No,No
132,split_rca_balanced,test,1,Jamming,real,A,Twitch,No,No
533,split_rca_balanced,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
50,split_rca_balanced,test,1,Jamming,real,A,File,No,No
231,split_rca_balanced,test,1,Jamming,real,A,Youtube,No,No
2,split_rca_balanced,test,1,Jamming,real,A,File,No,No
631,split_rca_balanced,test,1,Faulty RF Filters (Temporal),synthetic,B,File,No,No
196,split_rca_balanced,test,1,Jamming,real,A,Youtube,No,No
532,split_rca_balanced,test,1,Faulty RF Filters (Temporal),synthetic,A,Youtube,No,No
1121,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
390,split_rca_balanced,test,1,Co-Channel Interference (Severe),synthetic,A,Twitch,No,No
51,split_rca_balanced,test,1,Jamming,real,A,File,No,No
524,split_rca_balanced,test,1,Co-Channel Interference (Severe),synthetic,A,Youtube,No,No
751,split_rca_balanced,test,1,High Network Congestion (Sudden Spike),synthetic,B,Twitch,No,No
981,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,File,No,No
370,split_rca_balanced,test,1,Co-Channel Interference (Severe),synthetic,A,Twitch,No,No
1145,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
165,split_rca_balanced,test,1,Jamming,real,A,Twitch,No,No
805,split_rca_balanced,test,1,High Network Congestion (Sudden Spike),synthetic,B,Twitch,No,No
866,split_rca_balanced,test,1,High Network Congestion (Sudden Spike),synthetic,B,Youtube,No,No
988,split_rca_balanced,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,File,No,No
948,split_rca_balanced,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,File,No,No
415,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,A,Twitch,No,No
855,split_rca_balanced,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Youtube,No,No
144,split_rca_balanced,test,1,Jamming,real,A,Twitch,No,No
1013,split_rca_balanced,test,1,Antenna Failure,synthetic,C,File,No,No
870,split_rca_balanced,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
905,split_rca_balanced,test,1,High Network Congestion (Sudden Spike),synthetic,C,File,No,No
442,split_rca_balanced,test,1,Antenna Failure,synthetic,A,Twitch,No,No
566,split_rca_balanced,test,1,Antenna Failure,synthetic,A,Youtube,No,No
485,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,A,Youtube,No,No
660,split_rca_balanced,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,File,No,No
613,split_rca_balanced,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
1147,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
321,split_rca_balanced,test,1,High Network Congestion (Gradual Buildup),synthetic,A,File,No,No
807,split_rca_balanced,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,Twitch,No,No
1109,split_rca_balanced,test,1,Resource Allocation Bugs,synthetic,C,Twitch,No,No
592,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,B,File,No,No
810,split_rca_balanced,test,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
223,split_rca_balanced,test,1,Jamming,real,A,Youtube,No,No
496,split_rca_balanced,test,1,Buffer Overflow (Gradual Buildup),synthetic,A,Youtube,No,No
1119,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
305,split_rca_balanced,test,1,Resource Allocation Bugs,synthetic,A,File,No,No
322,split_rca_balanced,test,1,Resource Allocation Bugs,synthetic,A,File,No,No
1231,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
1184,split_rca_balanced,test,1,High Network Congestion (Gradual Buildup),synthetic,C,Youtube,No,No
733,split_rca_balanced,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
340,split_rca_balanced,test,1,Doppler Shift (Severe),synthetic,A,File,No,No
391,split_rca_balanced,test,1,Co-Channel Interference (Severe),synthetic,A,Twitch,No,No
849,split_rca_balanced,test,1,High Network Congestion (Gradual Buildup),synthetic,B,Youtube,No,No
782,split_rca_balanced,test,1,Buffer Overflow (Gradual Buildup),synthetic,B,Twitch,No,No
104,split_rca_balanced,test,1,Jamming,real,A,Twitch,No,No
12,split_rca_balanced,test,1,Jamming,real,A,File,No,No
1232,split_rca_balanced,test,1,Co-Channel Interference (Mild),synthetic,C,Youtube,No,No
